sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
858,left_000061.jpg,test/leftTest/left_000061.jpg,left_000061.jpg,left_body,1,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.18859863
859,left_000062.jpg,test/leftTest/left_000062.jpg,left_000062.jpg,left_body,1,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.24511719
860,left_000063.jpg,test/leftTest/left_000063.jpg,left_000063.jpg,left_body,1,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.3076172
861,left_000064.jpg,test/leftTest/left_000064.jpg,left_000064.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.2692871
862,left_000065.jpg,test/leftTest/left_000065.jpg,left_000065.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.23254395
863,left_000066.jpg,test/leftTest/left_000066.jpg,left_000066.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.328125
864,left_000067.jpg,test/leftTest/left_000067.jpg,left_000067.jpg,left_body,1,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.36523438
865,left_000068.jpg,test/leftTest/left_000068.jpg,left_000068.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.22827148
866,left_000069.jpg,test/leftTest/left_000069.jpg,left_000069.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.41845703
867,left_000070.jpg,test/leftTest/left_000070.jpg,left_000070.jpg,left_body,1,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.24291992
868,left_000071.jpg,test/leftTest/left_000071.jpg,left_000071.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.41967773
869,left_000072.jpg,test/leftTest/left_000072.jpg,left_000072.jpg,left_body,1,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.30688477
870,left_000073.jpg,test/leftTest/left_000073.jpg,left_000073.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.36376953
871,left_000074.jpg,test/leftTest/left_000074.jpg,left_000074.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.22546387
872,left_000075.jpg,test/leftTest/left_000075.jpg,left_000075.jpg,left_body,1,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.33007812
873,left_000076.jpg,test/leftTest/left_000076.jpg,left_000076.jpg,left_body,1,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.24804688
874,left_000077.jpg,test/leftTest/left_000077.jpg,left_000077.jpg,left_body,1,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.24267578
875,left_000078.jpg,test/leftTest/left_000078.jpg,left_000078.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.56103516
876,left_000079.jpg,test/leftTest/left_000079.jpg,left_000079.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.46679688
877,left_000080.jpg,test/leftTest/left_000080.jpg,left_000080.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.5258789
878,left_000081.jpg,test/leftTest/left_000081.jpg,left_000081.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.29492188
879,left_000082.jpg,test/leftTest/left_000082.jpg,left_000082.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.4609375
880,left_000083.jpg,test/leftTest/left_000083.jpg,left_000083.jpg,left_body,1,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.32373047
881,left_000084.jpg,test/leftTest/left_000084.jpg,left_000084.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.52441406
882,left_000085.jpg,test/leftTest/left_000085.jpg,left_000085.jpg,left_body,1,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.55371094
883,left_000086.jpg,test/leftTest/left_000086.jpg,left_000086.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.50878906
884,left_000087.jpg,test/leftTest/left_000087.jpg,left_000087.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.31640625
885,left_000088.jpg,test/leftTest/left_000088.jpg,left_000088.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5654297
886,left_000089.jpg,test/leftTest/left_000089.jpg,left_000089.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.33642578
887,left_000090.jpg,test/leftTest/left_000090.jpg,left_000090.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.47753906
888,left_000091.jpg,test/leftTest/left_000091.jpg,left_000091.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5107422
889,left_000092.jpg,test/leftTest/left_000092.jpg,left_000092.jpg,left_body,1,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.27392578
890,left_000093.jpg,test/leftTest/left_000093.jpg,left_000093.jpg,left_body,1,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.5703125
891,left_000094.jpg,test/leftTest/left_000094.jpg,left_000094.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.22814941
892,left_000095.jpg,test/leftTest/left_000095.jpg,left_000095.jpg,left_body,1,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.2163086
893,left_000096.jpg,test/leftTest/left_000096.jpg,left_000096.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5366211
894,left_000097.jpg,test/leftTest/left_000097.jpg,left_000097.jpg,left_body,1,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.40429688
895,left_000098.jpg,test/leftTest/left_000098.jpg,left_000098.jpg,left_body,1,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.21044922
896,left_000099.jpg,test/leftTest/left_000099.jpg,left_000099.jpg,left_body,1,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.21923828
897,left_000100.jpg,test/leftTest/left_000100.jpg,left_000100.jpg,left_body,1,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.23535156
898,left_000101.jpg,test/leftTest/left_000101.jpg,left_000101.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.25048828
899,left_000102.jpg,test/leftTest/left_000102.jpg,left_000102.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.26171875
900,left_000103.jpg,test/leftTest/left_000103.jpg,left_000103.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.37646484
901,left_000104.jpg,test/leftTest/left_000104.jpg,left_000104.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.24633789
902,left_000105.jpg,test/leftTest/left_000105.jpg,left_000105.jpg,left_body,1,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.5439453
903,left_000106.jpg,test/leftTest/left_000106.jpg,left_000106.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.35791016
904,left_000107.jpg,test/leftTest/left_000107.jpg,left_000107.jpg,left_body,1,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.28881836
905,left_000108.jpg,test/leftTest/left_000108.jpg,left_000108.jpg,left_body,1,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.26953125
906,left_000109.jpg,test/leftTest/left_000109.jpg,left_000109.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.48828125
907,left_000110.jpg,test/leftTest/left_000110.jpg,left_000110.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5888672
908,left_000111.jpg,test/leftTest/left_000111.jpg,left_000111.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.29882812
909,left_000112.jpg,test/leftTest/left_000112.jpg,left_000112.jpg,left_body,1,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.2927246
910,left_000113.jpg,test/leftTest/left_000113.jpg,left_000113.jpg,left_body,1,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.23242188
911,left_000114.jpg,test/leftTest/left_000114.jpg,left_000114.jpg,left_body,1,,-1,20c4e967-97c4-4546-b7ca-6b57b6f4c19a,0.2770996
912,left_000115.jpg,test/leftTest/left_000115.jpg,left_000115.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.58740234
913,left_000116.jpg,test/leftTest/left_000116.jpg,left_000116.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.50097656
914,left_000117.jpg,test/leftTest/left_000117.jpg,left_000117.jpg,left_body,1,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.1887207
915,left_000118.jpg,test/leftTest/left_000118.jpg,left_000118.jpg,left_body,1,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.21435547
916,left_000119.jpg,test/leftTest/left_000119.jpg,left_000119.jpg,left_body,1,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.31298828
917,left_000120.jpg,test/leftTest/left_000120.jpg,left_000120.jpg,left_body,1,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.21166992
918,left_000121.jpg,test/leftTest/left_000121.jpg,left_000121.jpg,left_body,1,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.4321289
919,left_000122.jpg,test/leftTest/left_000122.jpg,left_000122.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.5595703
920,left_000123.jpg,test/leftTest/left_000123.jpg,left_000123.jpg,left_body,1,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.2553711
921,left_000124.jpg,test/leftTest/left_000124.jpg,left_000124.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.35253906
922,left_000125.jpg,test/leftTest/left_000125.jpg,left_000125.jpg,left_body,1,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.2788086
923,left_000126.jpg,test/leftTest/left_000126.jpg,left_000126.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5805664
924,left_000127.jpg,test/leftTest/left_000127.jpg,left_000127.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.41552734
925,left_000128.jpg,test/leftTest/left_000128.jpg,left_000128.jpg,left_body,1,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.21911621
926,left_000129.jpg,test/leftTest/left_000129.jpg,left_000129.jpg,left_body,1,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.37548828
927,left_000130.jpg,test/leftTest/left_000130.jpg,left_000130.jpg,left_body,1,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.3798828
928,left_000131.jpg,test/leftTest/left_000131.jpg,left_000131.jpg,left_body,1,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.5073242
929,left_000132.jpg,test/leftTest/left_000132.jpg,left_000132.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.3022461
930,left_000133.jpg,test/leftTest/left_000133.jpg,left_000133.jpg,left_body,1,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.4169922
931,left_000134.jpg,test/leftTest/left_000134.jpg,left_000134.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.52490234
932,left_000135.jpg,test/leftTest/left_000135.jpg,left_000135.jpg,left_body,1,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.21008301
933,left_000136.jpg,test/leftTest/left_000136.jpg,left_000136.jpg,left_body,1,,-1,4f895a17-6192-4ff1-863a-004837871796,0.26586914
934,left_000137.jpg,test/leftTest/left_000137.jpg,left_000137.jpg,left_body,1,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.4008789
935,left_000138.jpg,test/leftTest/left_000138.jpg,left_000138.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.28857422
936,left_000139.jpg,test/leftTest/left_000139.jpg,left_000139.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.5258789
937,left_000140.jpg,test/leftTest/left_000140.jpg,left_000140.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.40820312
938,left_000141.jpg,test/leftTest/left_000141.jpg,left_000141.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.23706055
939,left_000142.jpg,test/leftTest/left_000142.jpg,left_000142.jpg,left_body,1,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.21838379
940,left_000143.jpg,test/leftTest/left_000143.jpg,left_000143.jpg,left_body,1,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.21582031
941,left_000144.jpg,test/leftTest/left_000144.jpg,left_000144.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.2626953
942,left_000145.jpg,test/leftTest/left_000145.jpg,left_000145.jpg,left_body,1,,-1,b4f217b9-8188-4f1e-a9a6-a1e67e809c8a,0.37646484
943,left_000146.jpg,test/leftTest/left_000146.jpg,left_000146.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.2836914
944,left_000147.jpg,test/leftTest/left_000147.jpg,left_000147.jpg,left_body,1,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.22216797
945,left_000148.jpg,test/leftTest/left_000148.jpg,left_000148.jpg,left_body,1,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.3515625
946,left_000149.jpg,test/leftTest/left_000149.jpg,left_000149.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.2956543
947,left_000150.jpg,test/leftTest/left_000150.jpg,left_000150.jpg,left_body,1,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.28320312
948,left_000151.jpg,test/leftTest/left_000151.jpg,left_000151.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.44067383
949,left_000152.jpg,test/leftTest/left_000152.jpg,left_000152.jpg,left_body,1,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.28564453
950,left_000153.jpg,test/leftTest/left_000153.jpg,left_000153.jpg,left_body,1,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.20410156
951,left_000154.jpg,test/leftTest/left_000154.jpg,left_000154.jpg,left_body,1,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.2097168
952,left_000155.jpg,test/leftTest/left_000155.jpg,left_000155.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.2685547
953,left_000156.jpg,test/leftTest/left_000156.jpg,left_000156.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.4111328
954,left_000157.jpg,test/leftTest/left_000157.jpg,left_000157.jpg,left_body,1,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.38623047
955,left_000158.jpg,test/leftTest/left_000158.jpg,left_000158.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.25854492
956,left_000159.jpg,test/leftTest/left_000159.jpg,left_000159.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.29858398
957,left_000160.jpg,test/leftTest/left_000160.jpg,left_000160.jpg,left_body,1,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5751953
958,left_000161.jpg,test/leftTest/left_000161.jpg,left_000161.jpg,left_body,1,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.3671875
959,left_000162.jpg,test/leftTest/left_000162.jpg,left_000162.jpg,left_body,1,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.14440918
960,left_000163.jpg,test/leftTest/left_000163.jpg,left_000163.jpg,left_body,1,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.3022461
961,left_000164.jpg,test/leftTest/left_000164.jpg,left_000164.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.609375
962,left_000165.jpg,test/leftTest/left_000165.jpg,left_000165.jpg,left_body,1,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.5371094
963,left_000166.jpg,test/leftTest/left_000166.jpg,left_000166.jpg,left_body,1,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.20019531
964,left_000167.jpg,test/leftTest/left_000167.jpg,left_000167.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.23498535
965,left_000168.jpg,test/leftTest/left_000168.jpg,left_000168.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.5263672
966,left_000169.jpg,test/leftTest/left_000169.jpg,left_000169.jpg,left_body,1,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.19763184
967,left_000170.jpg,test/leftTest/left_000170.jpg,left_000170.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.57421875
968,left_000171.jpg,test/leftTest/left_000171.jpg,left_000171.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.42773438
969,left_000172.jpg,test/leftTest/left_000172.jpg,left_000172.jpg,left_body,1,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.52001953
970,left_000173.jpg,test/leftTest/left_000173.jpg,left_000173.jpg,left_body,1,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.4741211
971,left_000174.jpg,test/leftTest/left_000174.jpg,left_000174.jpg,left_body,1,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.3791504
972,left_000175.jpg,test/leftTest/left_000175.jpg,left_000175.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.23034668
973,left_000176.jpg,test/leftTest/left_000176.jpg,left_000176.jpg,left_body,1,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.20458984
974,left_000177.jpg,test/leftTest/left_000177.jpg,left_000177.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.29833984
975,left_000178.jpg,test/leftTest/left_000178.jpg,left_000178.jpg,left_body,1,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.19702148
976,left_000179.jpg,test/leftTest/left_000179.jpg,left_000179.jpg,left_body,1,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.23144531
977,left_000180.jpg,test/leftTest/left_000180.jpg,left_000180.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.20166016
978,left_000181.jpg,test/leftTest/left_000181.jpg,left_000181.jpg,left_body,1,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.19799805
979,left_000182.jpg,test/leftTest/left_000182.jpg,left_000182.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.43896484
980,left_000183.jpg,test/leftTest/left_000183.jpg,left_000183.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.40820312
981,left_000184.jpg,test/leftTest/left_000184.jpg,left_000184.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.17944336
982,left_000185.jpg,test/leftTest/left_000185.jpg,left_000185.jpg,left_body,1,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.46728516
983,left_000186.jpg,test/leftTest/left_000186.jpg,left_000186.jpg,left_body,1,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.4892578
984,left_000187.jpg,test/leftTest/left_000187.jpg,left_000187.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.359375
985,left_000188.jpg,test/leftTest/left_000188.jpg,left_000188.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.29785156
986,left_000189.jpg,test/leftTest/left_000189.jpg,left_000189.jpg,left_body,1,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.1875
987,left_000190.jpg,test/leftTest/left_000190.jpg,left_000190.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.36791992
988,left_000191.jpg,test/leftTest/left_000191.jpg,left_000191.jpg,left_body,1,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.39111328
989,left_000192.jpg,test/leftTest/left_000192.jpg,left_000192.jpg,left_body,1,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.3779297
990,left_000193.jpg,test/leftTest/left_000193.jpg,left_000193.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.30029297
991,left_000194.jpg,test/leftTest/left_000194.jpg,left_000194.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.30029297
992,left_000195.jpg,test/leftTest/left_000195.jpg,left_000195.jpg,left_body,1,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.22399902
993,left_000196.jpg,test/leftTest/left_000196.jpg,left_000196.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.3388672
994,left_000197.jpg,test/leftTest/left_000197.jpg,left_000197.jpg,left_body,1,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.23120117
995,left_000198.jpg,test/leftTest/left_000198.jpg,left_000198.jpg,left_body,1,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.28808594
996,left_000199.jpg,test/leftTest/left_000199.jpg,left_000199.jpg,left_body,1,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.37036133
997,left_000200.jpg,test/leftTest/left_000200.jpg,left_000200.jpg,left_body,1,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.42529297
998,left_000201.jpg,test/leftTest/left_000201.jpg,left_000201.jpg,left_body,1,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.25561523
999,left_000202.jpg,test/leftTest/left_000202.jpg,left_000202.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.2685547
1000,left_000203.jpg,test/leftTest/left_000203.jpg,left_000203.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5810547
1001,left_000204.jpg,test/leftTest/left_000204.jpg,left_000204.jpg,left_body,1,,-1,a7288960-d2a0-41fe-9617-3c45ee3fb409,0.3173828
1002,left_000205.jpg,test/leftTest/left_000205.jpg,left_000205.jpg,left_body,1,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.22924805
1003,left_000206.jpg,test/leftTest/left_000206.jpg,left_000206.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.66064453
1004,left_000207.jpg,test/leftTest/left_000207.jpg,left_000207.jpg,left_body,1,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.18457031
1005,left_000208.jpg,test/leftTest/left_000208.jpg,left_000208.jpg,left_body,1,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.36914062
1006,left_000209.jpg,test/leftTest/left_000209.jpg,left_000209.jpg,left_body,1,,-1,bb7b8783-ecf2-466b-956a-b07381a49e31,0.36621094
1007,left_000210.jpg,test/leftTest/left_000210.jpg,left_000210.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.65185547
1008,left_000211.jpg,test/leftTest/left_000211.jpg,left_000211.jpg,left_body,1,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.36376953
1009,left_000212.jpg,test/leftTest/left_000212.jpg,left_000212.jpg,left_body,1,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.27807617
1010,left_000213.jpg,test/leftTest/left_000213.jpg,left_000213.jpg,left_body,1,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.515625
1011,left_000214.jpg,test/leftTest/left_000214.jpg,left_000214.jpg,left_body,1,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.31884766
1012,left_000215.jpg,test/leftTest/left_000215.jpg,left_000215.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.30322266
1013,left_000216.jpg,test/leftTest/left_000216.jpg,left_000216.jpg,left_body,1,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.31689453
1014,left_000217.jpg,test/leftTest/left_000217.jpg,left_000217.jpg,left_body,1,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.27124023
1015,left_000218.jpg,test/leftTest/left_000218.jpg,left_000218.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.31274414
1016,left_000219.jpg,test/leftTest/left_000219.jpg,left_000219.jpg,left_body,1,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.32128906
1017,left_000220.jpg,test/leftTest/left_000220.jpg,left_000220.jpg,left_body,1,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.4814453
1018,left_000221.jpg,test/leftTest/left_000221.jpg,left_000221.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.39819336
1019,left_000222.jpg,test/leftTest/left_000222.jpg,left_000222.jpg,left_body,1,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.36572266
1020,left_000223.jpg,test/leftTest/left_000223.jpg,left_000223.jpg,left_body,1,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.2680664
1021,left_000224.jpg,test/leftTest/left_000224.jpg,left_000224.jpg,left_body,1,,-1,73ccff66-e431-422c-9c79-3026cb1280a1,0.23657227
1022,left_000225.jpg,test/leftTest/left_000225.jpg,left_000225.jpg,left_body,1,,-1,a052575c-682f-488a-8034-ce8b0d68e6dd,0.34228516
1023,left_000226.jpg,test/leftTest/left_000226.jpg,left_000226.jpg,left_body,1,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.21777344
1024,left_000227.jpg,test/leftTest/left_000227.jpg,left_000227.jpg,left_body,1,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.2758789
1025,left_000228.jpg,test/leftTest/left_000228.jpg,left_000228.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2854004
1026,left_000229.jpg,test/leftTest/left_000229.jpg,left_000229.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.50439453
1027,left_000230.jpg,test/leftTest/left_000230.jpg,left_000230.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.3918457
1028,left_000231.jpg,test/leftTest/left_000231.jpg,left_000231.jpg,left_body,1,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.40942383
1029,left_000232.jpg,test/leftTest/left_000232.jpg,left_000232.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.26171875
1030,left_000233.jpg,test/leftTest/left_000233.jpg,left_000233.jpg,left_body,1,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5629883
1031,left_000234.jpg,test/leftTest/left_000234.jpg,left_000234.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.3605957
1032,left_000235.jpg,test/leftTest/left_000235.jpg,left_000235.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.27563477
1033,left_000236.jpg,test/leftTest/left_000236.jpg,left_000236.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.29589844
1034,left_000237.jpg,test/leftTest/left_000237.jpg,left_000237.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.28076172
