sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
819,left_000022.jpg,test/leftTest/left_000022.jpg,left_000022.jpg,left_body,1,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.17895508
820,left_000023.jpg,test/leftTest/left_000023.jpg,left_000023.jpg,left_body,1,,-1,d3977dfd-d0f9-4318-8ea9-f7c337898633,0.45214844
821,left_000024.jpg,test/leftTest/left_000024.jpg,left_000024.jpg,left_body,1,,-1,d9ca2395-17db-4aa9-8749-51a78eba5feb,0.25268555
822,left_000025.jpg,test/leftTest/left_000025.jpg,left_000025.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5151367
823,left_000026.jpg,test/leftTest/left_000026.jpg,left_000026.jpg,left_body,1,,-1,d653ccd7-98af-4641-bdad-47dd2242501a,0.2998047
824,left_000027.jpg,test/leftTest/left_000027.jpg,left_000027.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.53759766
825,left_000028.jpg,test/leftTest/left_000028.jpg,left_000028.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.51220703
826,left_000029.jpg,test/leftTest/left_000029.jpg,left_000029.jpg,left_body,1,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.4453125
827,left_000030.jpg,test/leftTest/left_000030.jpg,left_000030.jpg,left_body,1,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.4152832
828,left_000031.jpg,test/leftTest/left_000031.jpg,left_000031.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.50878906
829,left_000032.jpg,test/leftTest/left_000032.jpg,left_000032.jpg,left_body,1,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.16491699
830,left_000033.jpg,test/leftTest/left_000033.jpg,left_000033.jpg,left_body,1,,-1,5610d2b4-3e70-4ba0-8d05-47957e68b512,0.21032715
831,left_000034.jpg,test/leftTest/left_000034.jpg,left_000034.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.53466797
832,left_000035.jpg,test/leftTest/left_000035.jpg,left_000035.jpg,left_body,1,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.2142334
833,left_000036.jpg,test/leftTest/left_000036.jpg,left_000036.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.44580078
834,left_000037.jpg,test/leftTest/left_000037.jpg,left_000037.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5058594
835,left_000038.jpg,test/leftTest/left_000038.jpg,left_000038.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.48828125
836,left_000039.jpg,test/leftTest/left_000039.jpg,left_000039.jpg,left_body,1,,-1,a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,0.39892578
837,left_000040.jpg,test/leftTest/left_000040.jpg,left_000040.jpg,left_body,1,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.328125
838,left_000041.jpg,test/leftTest/left_000041.jpg,left_000041.jpg,left_body,1,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.34570312
839,left_000042.jpg,test/leftTest/left_000042.jpg,left_000042.jpg,left_body,1,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.5136719
840,left_000043.jpg,test/leftTest/left_000043.jpg,left_000043.jpg,left_body,1,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.4267578
841,left_000044.jpg,test/leftTest/left_000044.jpg,left_000044.jpg,left_body,1,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.35058594
842,left_000045.jpg,test/leftTest/left_000045.jpg,left_000045.jpg,left_body,1,,-1,44b705bc-5e1f-4759-aa8d-a888223e921f,0.44555664
843,left_000046.jpg,test/leftTest/left_000046.jpg,left_000046.jpg,left_body,1,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5449219
844,left_000047.jpg,test/leftTest/left_000047.jpg,left_000047.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.5053711
845,left_000048.jpg,test/leftTest/left_000048.jpg,left_000048.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.54052734
846,left_000049.jpg,test/leftTest/left_000049.jpg,left_000049.jpg,left_body,1,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.5449219
847,left_000050.jpg,test/leftTest/left_000050.jpg,left_000050.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.50683594
848,left_000051.jpg,test/leftTest/left_000051.jpg,left_000051.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.4892578
849,left_000052.jpg,test/leftTest/left_000052.jpg,left_000052.jpg,left_body,1,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.36645508
850,left_000053.jpg,test/leftTest/left_000053.jpg,left_000053.jpg,left_body,1,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.3178711
851,left_000054.jpg,test/leftTest/left_000054.jpg,left_000054.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.53515625
852,left_000055.jpg,test/leftTest/left_000055.jpg,left_000055.jpg,left_body,1,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.4868164
853,left_000056.jpg,test/leftTest/left_000056.jpg,left_000056.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.53222656
854,left_000057.jpg,test/leftTest/left_000057.jpg,left_000057.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5263672
855,left_000058.jpg,test/leftTest/left_000058.jpg,left_000058.jpg,left_body,1,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5058594
856,left_000059.jpg,test/leftTest/left_000059.jpg,left_000059.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.49560547
857,left_000060.jpg,test/leftTest/left_000060.jpg,left_000060.jpg,left_body,1,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.46289062
858,left_000061.jpg,test/leftTest/left_000061.jpg,left_000061.jpg,left_body,1,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.2668457
859,left_000062.jpg,test/leftTest/left_000062.jpg,left_000062.jpg,left_body,1,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.37817383
860,left_000063.jpg,test/leftTest/left_000063.jpg,left_000063.jpg,left_body,1,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.2709961
861,left_000064.jpg,test/leftTest/left_000064.jpg,left_000064.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.17553711
862,left_000065.jpg,test/leftTest/left_000065.jpg,left_000065.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.43359375
863,left_000066.jpg,test/leftTest/left_000066.jpg,left_000066.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.45166016
864,left_000067.jpg,test/leftTest/left_000067.jpg,left_000067.jpg,left_body,1,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.4663086
865,left_000068.jpg,test/leftTest/left_000068.jpg,left_000068.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.16784668
866,left_000069.jpg,test/leftTest/left_000069.jpg,left_000069.jpg,left_body,1,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.5107422
867,left_000070.jpg,test/leftTest/left_000070.jpg,left_000070.jpg,left_body,1,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.24926758
868,left_000071.jpg,test/leftTest/left_000071.jpg,left_000071.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.44677734
869,left_000072.jpg,test/leftTest/left_000072.jpg,left_000072.jpg,left_body,1,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.39208984
870,left_000073.jpg,test/leftTest/left_000073.jpg,left_000073.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.47558594
871,left_000074.jpg,test/leftTest/left_000074.jpg,left_000074.jpg,left_body,1,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.32958984
872,left_000075.jpg,test/leftTest/left_000075.jpg,left_000075.jpg,left_body,1,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.46875
873,left_000076.jpg,test/leftTest/left_000076.jpg,left_000076.jpg,left_body,1,,-1,763682fe-336a-4e52-b076-e904de642832,0.25048828
874,left_000077.jpg,test/leftTest/left_000077.jpg,left_000077.jpg,left_body,1,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.21655273
875,left_000078.jpg,test/leftTest/left_000078.jpg,left_000078.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.48510742
876,left_000079.jpg,test/leftTest/left_000079.jpg,left_000079.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.42626953
877,left_000080.jpg,test/leftTest/left_000080.jpg,left_000080.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.5488281
878,left_000081.jpg,test/leftTest/left_000081.jpg,left_000081.jpg,left_body,1,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.25683594
879,left_000082.jpg,test/leftTest/left_000082.jpg,left_000082.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.49023438
880,left_000083.jpg,test/leftTest/left_000083.jpg,left_000083.jpg,left_body,1,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.3828125
881,left_000084.jpg,test/leftTest/left_000084.jpg,left_000084.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5253906
882,left_000085.jpg,test/leftTest/left_000085.jpg,left_000085.jpg,left_body,1,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.5292969
883,left_000086.jpg,test/leftTest/left_000086.jpg,left_000086.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4897461
884,left_000087.jpg,test/leftTest/left_000087.jpg,left_000087.jpg,left_body,1,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.35009766
885,left_000088.jpg,test/leftTest/left_000088.jpg,left_000088.jpg,left_body,1,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.55126953
886,left_000089.jpg,test/leftTest/left_000089.jpg,left_000089.jpg,left_body,1,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.39257812
887,left_000090.jpg,test/leftTest/left_000090.jpg,left_000090.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.50390625
888,left_000091.jpg,test/leftTest/left_000091.jpg,left_000091.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.50634766
889,left_000092.jpg,test/leftTest/left_000092.jpg,left_000092.jpg,left_body,1,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.40039062
890,left_000093.jpg,test/leftTest/left_000093.jpg,left_000093.jpg,left_body,1,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.54785156
891,left_000094.jpg,test/leftTest/left_000094.jpg,left_000094.jpg,left_body,1,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.17895508
892,left_000095.jpg,test/leftTest/left_000095.jpg,left_000095.jpg,left_body,1,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.25195312
893,left_000096.jpg,test/leftTest/left_000096.jpg,left_000096.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5722656
894,left_000097.jpg,test/leftTest/left_000097.jpg,left_000097.jpg,left_body,1,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.4333496
895,left_000098.jpg,test/leftTest/left_000098.jpg,left_000098.jpg,left_body,1,,-1,8e52a7f7-8046-4567-b92a-e5941b184745,0.27392578
896,left_000099.jpg,test/leftTest/left_000099.jpg,left_000099.jpg,left_body,1,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.2680664
897,left_000100.jpg,test/leftTest/left_000100.jpg,left_000100.jpg,left_body,1,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.33398438
898,left_000101.jpg,test/leftTest/left_000101.jpg,left_000101.jpg,left_body,1,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.21435547
899,left_000102.jpg,test/leftTest/left_000102.jpg,left_000102.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.3935547
900,left_000103.jpg,test/leftTest/left_000103.jpg,left_000103.jpg,left_body,1,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.41357422
901,left_000104.jpg,test/leftTest/left_000104.jpg,left_000104.jpg,left_body,1,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.38867188
902,left_000105.jpg,test/leftTest/left_000105.jpg,left_000105.jpg,left_body,1,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.5185547
903,left_000106.jpg,test/leftTest/left_000106.jpg,left_000106.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.44213867
904,left_000107.jpg,test/leftTest/left_000107.jpg,left_000107.jpg,left_body,1,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.37646484
905,left_000108.jpg,test/leftTest/left_000108.jpg,left_000108.jpg,left_body,1,,-1,fac82e27-beb0-4e8e-bf1f-13a381f0d459,0.35327148
906,left_000109.jpg,test/leftTest/left_000109.jpg,left_000109.jpg,left_body,1,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.5048828
907,left_000110.jpg,test/leftTest/left_000110.jpg,left_000110.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.60546875
908,left_000111.jpg,test/leftTest/left_000111.jpg,left_000111.jpg,left_body,1,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.4111328
909,left_000112.jpg,test/leftTest/left_000112.jpg,left_000112.jpg,left_body,1,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.36108398
910,left_000113.jpg,test/leftTest/left_000113.jpg,left_000113.jpg,left_body,1,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.15795898
911,left_000114.jpg,test/leftTest/left_000114.jpg,left_000114.jpg,left_body,1,,-1,a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,0.16064453
912,left_000115.jpg,test/leftTest/left_000115.jpg,left_000115.jpg,left_body,1,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5288086
913,left_000116.jpg,test/leftTest/left_000116.jpg,left_000116.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5097656
914,left_000117.jpg,test/leftTest/left_000117.jpg,left_000117.jpg,left_body,1,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.23046875
915,left_000118.jpg,test/leftTest/left_000118.jpg,left_000118.jpg,left_body,1,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.50097656
916,left_000119.jpg,test/leftTest/left_000119.jpg,left_000119.jpg,left_body,1,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.4584961
917,left_000120.jpg,test/leftTest/left_000120.jpg,left_000120.jpg,left_body,1,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.26782227
918,left_000121.jpg,test/leftTest/left_000121.jpg,left_000121.jpg,left_body,1,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.52441406
919,left_000122.jpg,test/leftTest/left_000122.jpg,left_000122.jpg,left_body,1,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.5136719
920,left_000123.jpg,test/leftTest/left_000123.jpg,left_000123.jpg,left_body,1,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.296875
921,left_000124.jpg,test/leftTest/left_000124.jpg,left_000124.jpg,left_body,1,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.4321289
922,left_000125.jpg,test/leftTest/left_000125.jpg,left_000125.jpg,left_body,1,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.20385742
923,left_000126.jpg,test/leftTest/left_000126.jpg,left_000126.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.49316406
924,left_000127.jpg,test/leftTest/left_000127.jpg,left_000127.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.484375
925,left_000128.jpg,test/leftTest/left_000128.jpg,left_000128.jpg,left_body,1,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.17211914
926,left_000129.jpg,test/leftTest/left_000129.jpg,left_000129.jpg,left_body,1,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.44213867
927,left_000130.jpg,test/leftTest/left_000130.jpg,left_000130.jpg,left_body,1,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.39379883
928,left_000131.jpg,test/leftTest/left_000131.jpg,left_000131.jpg,left_body,1,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.48120117
929,left_000132.jpg,test/leftTest/left_000132.jpg,left_000132.jpg,left_body,1,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.1928711
930,left_000133.jpg,test/leftTest/left_000133.jpg,left_000133.jpg,left_body,1,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.5019531
931,left_000134.jpg,test/leftTest/left_000134.jpg,left_000134.jpg,left_body,1,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5258789
932,left_000135.jpg,test/leftTest/left_000135.jpg,left_000135.jpg,left_body,1,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.24584961
933,left_000136.jpg,test/leftTest/left_000136.jpg,left_000136.jpg,left_body,1,,-1,610a34bf-1456-4efe-b5c7-10c5b588be2e,0.23034668
934,left_000137.jpg,test/leftTest/left_000137.jpg,left_000137.jpg,left_body,1,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.49365234
935,left_000138.jpg,test/leftTest/left_000138.jpg,left_000138.jpg,left_body,1,,-1,8b046377-529a-460d-8114-887322c52cde,0.5854492
936,left_000139.jpg,test/leftTest/left_000139.jpg,left_000139.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.51953125
937,left_000140.jpg,test/leftTest/left_000140.jpg,left_000140.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.4892578
938,left_000141.jpg,test/leftTest/left_000141.jpg,left_000141.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.2524414
939,left_000142.jpg,test/leftTest/left_000142.jpg,left_000142.jpg,left_body,1,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.2154541
940,left_000143.jpg,test/leftTest/left_000143.jpg,left_000143.jpg,left_body,1,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.21142578
941,left_000144.jpg,test/leftTest/left_000144.jpg,left_000144.jpg,left_body,1,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.42504883
942,left_000145.jpg,test/leftTest/left_000145.jpg,left_000145.jpg,left_body,1,,-1,b4f217b9-8188-4f1e-a9a6-a1e67e809c8a,0.39697266
943,left_000146.jpg,test/leftTest/left_000146.jpg,left_000146.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.39941406
944,left_000147.jpg,test/leftTest/left_000147.jpg,left_000147.jpg,left_body,1,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.29052734
945,left_000148.jpg,test/leftTest/left_000148.jpg,left_000148.jpg,left_body,1,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.51171875
946,left_000149.jpg,test/leftTest/left_000149.jpg,left_000149.jpg,left_body,1,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.17749023
947,left_000150.jpg,test/leftTest/left_000150.jpg,left_000150.jpg,left_body,1,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.38720703
948,left_000151.jpg,test/leftTest/left_000151.jpg,left_000151.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.4794922
949,left_000152.jpg,test/leftTest/left_000152.jpg,left_000152.jpg,left_body,1,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.36645508
950,left_000153.jpg,test/leftTest/left_000153.jpg,left_000153.jpg,left_body,1,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.34814453
951,left_000154.jpg,test/leftTest/left_000154.jpg,left_000154.jpg,left_body,1,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.23950195
952,left_000155.jpg,test/leftTest/left_000155.jpg,left_000155.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3852539
953,left_000156.jpg,test/leftTest/left_000156.jpg,left_000156.jpg,left_body,1,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.5209961
954,left_000157.jpg,test/leftTest/left_000157.jpg,left_000157.jpg,left_body,1,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.36328125
955,left_000158.jpg,test/leftTest/left_000158.jpg,left_000158.jpg,left_body,1,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.47924805
956,left_000159.jpg,test/leftTest/left_000159.jpg,left_000159.jpg,left_body,1,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.38208008
957,left_000160.jpg,test/leftTest/left_000160.jpg,left_000160.jpg,left_body,1,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.55810547
958,left_000161.jpg,test/leftTest/left_000161.jpg,left_000161.jpg,left_body,1,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.51171875
959,left_000162.jpg,test/leftTest/left_000162.jpg,left_000162.jpg,left_body,1,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5126953
960,left_000163.jpg,test/leftTest/left_000163.jpg,left_000163.jpg,left_body,1,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.48339844
961,left_000164.jpg,test/leftTest/left_000164.jpg,left_000164.jpg,left_body,1,,-1,f1aa3589-f203-4455-a293-86f392932895,0.36083984
962,left_000165.jpg,test/leftTest/left_000165.jpg,left_000165.jpg,left_body,1,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.5151367
963,left_000166.jpg,test/leftTest/left_000166.jpg,left_000166.jpg,left_body,1,,-1,1b7c302c-68ae-46a7-b18e-a97d342081a9,0.25634766
964,left_000167.jpg,test/leftTest/left_000167.jpg,left_000167.jpg,left_body,1,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.40673828
965,left_000168.jpg,test/leftTest/left_000168.jpg,left_000168.jpg,left_body,1,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.47070312
966,left_000169.jpg,test/leftTest/left_000169.jpg,left_000169.jpg,left_body,1,,-1,400b6573-9ae7-400a-b437-b18098f2a67f,0.20336914
967,left_000170.jpg,test/leftTest/left_000170.jpg,left_000170.jpg,left_body,1,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5234375
968,left_000171.jpg,test/leftTest/left_000171.jpg,left_000171.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5263672
969,left_000172.jpg,test/leftTest/left_000172.jpg,left_000172.jpg,left_body,1,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.5209961
970,left_000173.jpg,test/leftTest/left_000173.jpg,left_000173.jpg,left_body,1,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.46264648
971,left_000174.jpg,test/leftTest/left_000174.jpg,left_000174.jpg,left_body,1,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.53759766
972,left_000175.jpg,test/leftTest/left_000175.jpg,left_000175.jpg,left_body,1,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.40234375
973,left_000176.jpg,test/leftTest/left_000176.jpg,left_000176.jpg,left_body,1,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.40673828
974,left_000177.jpg,test/leftTest/left_000177.jpg,left_000177.jpg,left_body,1,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.35595703
975,left_000178.jpg,test/leftTest/left_000178.jpg,left_000178.jpg,left_body,1,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.30078125
976,left_000179.jpg,test/leftTest/left_000179.jpg,left_000179.jpg,left_body,1,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.23693848
977,left_000180.jpg,test/leftTest/left_000180.jpg,left_000180.jpg,left_body,1,,-1,a0539b15-8bd3-4931-9e63-8d956755d9a6,0.23583984
978,left_000181.jpg,test/leftTest/left_000181.jpg,left_000181.jpg,left_body,1,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.25073242
979,left_000182.jpg,test/leftTest/left_000182.jpg,left_000182.jpg,left_body,1,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.4387207
980,left_000183.jpg,test/leftTest/left_000183.jpg,left_000183.jpg,left_body,1,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4736328
981,left_000184.jpg,test/leftTest/left_000184.jpg,left_000184.jpg,left_body,1,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.1817627
982,left_000185.jpg,test/leftTest/left_000185.jpg,left_000185.jpg,left_body,1,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.48486328
983,left_000186.jpg,test/leftTest/left_000186.jpg,left_000186.jpg,left_body,1,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.5126953
984,left_000187.jpg,test/leftTest/left_000187.jpg,left_000187.jpg,left_body,1,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.43359375
985,left_000188.jpg,test/leftTest/left_000188.jpg,left_000188.jpg,left_body,1,,-1,3347e8b1-1d84-412a-8e3f-5b0c146f9b95,0.34814453
986,left_000189.jpg,test/leftTest/left_000189.jpg,left_000189.jpg,left_body,1,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.13134766
987,left_000190.jpg,test/leftTest/left_000190.jpg,left_000190.jpg,left_body,1,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.45458984
988,left_000191.jpg,test/leftTest/left_000191.jpg,left_000191.jpg,left_body,1,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.30493164
989,left_000192.jpg,test/leftTest/left_000192.jpg,left_000192.jpg,left_body,1,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.44873047
990,left_000193.jpg,test/leftTest/left_000193.jpg,left_000193.jpg,left_body,1,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.4128418
991,left_000194.jpg,test/leftTest/left_000194.jpg,left_000194.jpg,left_body,1,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.38964844
992,left_000195.jpg,test/leftTest/left_000195.jpg,left_000195.jpg,left_body,1,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.32177734
993,left_000196.jpg,test/leftTest/left_000196.jpg,left_000196.jpg,left_body,1,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.37695312
994,left_000197.jpg,test/leftTest/left_000197.jpg,left_000197.jpg,left_body,1,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.1640625
995,left_000198.jpg,test/leftTest/left_000198.jpg,left_000198.jpg,left_body,1,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.29345703
