sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
2519,hyena/cropped_images/left body/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000000544_left_body.jpg,hyena/hyena_images/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000000544.jpg,train2022_000000000544,left_body,1,83c4c239-d588-4d69-b848-dadb4810487c,left_body::83c4c239-d588-4d69-b848-dadb4810487c,132,3
2520,hyena/cropped_images/left body/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000000999_left_body.jpg,hyena/hyena_images/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000000999.jpg,train2022_000000000999,left_body,1,83c4c239-d588-4d69-b848-dadb4810487c,left_body::83c4c239-d588-4d69-b848-dadb4810487c,132,4
2521,hyena/cropped_images/left body/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000001217_left_body.jpg,hyena/hyena_images/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000001217.jpg,train2022_000000001217,left_body,1,83c4c239-d588-4d69-b848-dadb4810487c,left_body::83c4c239-d588-4d69-b848-dadb4810487c,132,3
2522,hyena/cropped_images/left body/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000001797_left_body.jpg,hyena/hyena_images/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000001797.jpg,train2022_000000001797,left_body,1,83c4c239-d588-4d69-b848-dadb4810487c,left_body::83c4c239-d588-4d69-b848-dadb4810487c,132,2
2523,hyena/cropped_images/left body/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000002928_left_body.jpg,hyena/hyena_images/83c4c239-d588-4d69-b848-dadb4810487c/train2022_000000002928.jpg,train2022_000000002928,left_body,1,83c4c239-d588-4d69-b848-dadb4810487c,left_body::83c4c239-d588-4d69-b848-dadb4810487c,132,1
2524,hyena/cropped_images/left body/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000001262_left_body.jpg,hyena/hyena_images/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000001262.jpg,train2022_000000001262,left_body,1,84040874-ad2a-4c44-9f3d-50d044367062,left_body::84040874-ad2a-4c44-9f3d-50d044367062,133,4
2525,hyena/cropped_images/left body/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000001713_left_body.jpg,hyena/hyena_images/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000001713.jpg,train2022_000000001713,left_body,1,84040874-ad2a-4c44-9f3d-50d044367062,left_body::84040874-ad2a-4c44-9f3d-50d044367062,133,3
2526,hyena/cropped_images/left body/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000002060_left_body.jpg,hyena/hyena_images/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000002060.jpg,train2022_000000002060,left_body,1,84040874-ad2a-4c44-9f3d-50d044367062,left_body::84040874-ad2a-4c44-9f3d-50d044367062,133,2
2527,hyena/cropped_images/left body/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000002381_left_body.jpg,hyena/hyena_images/84040874-ad2a-4c44-9f3d-50d044367062/train2022_000000002381.jpg,train2022_000000002381,left_body,1,84040874-ad2a-4c44-9f3d-50d044367062,left_body::84040874-ad2a-4c44-9f3d-50d044367062,133,1
2528,hyena/cropped_images/left body/844640ea-498e-4d2e-a578-3783c217fb3c/train2022_000000000311_left_body.jpg,hyena/hyena_images/844640ea-498e-4d2e-a578-3783c217fb3c/train2022_000000000311.jpg,train2022_000000000311,left_body,1,844640ea-498e-4d2e-a578-3783c217fb3c,left_body::844640ea-498e-4d2e-a578-3783c217fb3c,134,4
2529,hyena/cropped_images/left body/844640ea-498e-4d2e-a578-3783c217fb3c/train2022_000000001386_left_body.jpg,hyena/hyena_images/844640ea-498e-4d2e-a578-3783c217fb3c/train2022_000000001386.jpg,train2022_000000001386,left_body,1,844640ea-498e-4d2e-a578-3783c217fb3c,left_body::844640ea-498e-4d2e-a578-3783c217fb3c,134,3
2530,hyena/cropped_images/left body/844640ea-498e-4d2e-a578-3783c217fb3c/train2022_000000002797_left_body.jpg,hyena/hyena_images/844640ea-498e-4d2e-a578-3783c217fb3c/train2022_000000002797.jpg,train2022_000000002797,left_body,1,844640ea-498e-4d2e-a578-3783c217fb3c,left_body::844640ea-498e-4d2e-a578-3783c217fb3c,134,0
2531,hyena/cropped_images/left body/844cb3cc-89dc-4609-b33a-3ffc2bb85fd7/train2022_000000000012_left_body.jpg,hyena/hyena_images/844cb3cc-89dc-4609-b33a-3ffc2bb85fd7/train2022_000000000012.jpg,train2022_000000000012,left_body,1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,left_body::844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,135,4
2532,hyena/cropped_images/left body/844cb3cc-89dc-4609-b33a-3ffc2bb85fd7/train2022_000000000210_left_body.jpg,hyena/hyena_images/844cb3cc-89dc-4609-b33a-3ffc2bb85fd7/train2022_000000000210.jpg,train2022_000000000210,left_body,1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,left_body::844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,135,2
2533,hyena/cropped_images/left body/844cb3cc-89dc-4609-b33a-3ffc2bb85fd7/train2022_000000002616_left_body.jpg,hyena/hyena_images/844cb3cc-89dc-4609-b33a-3ffc2bb85fd7/train2022_000000002616.jpg,train2022_000000002616,left_body,1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,left_body::844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,135,3
2534,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000000246_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000000246.jpg,train2022_000000000246,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,4
2535,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000001069_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000001069.jpg,train2022_000000001069,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,1
2536,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000001308_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000001308.jpg,train2022_000000001308,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,3
2537,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000001557_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000001557.jpg,train2022_000000001557,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,2
2538,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000002460_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000002460.jpg,train2022_000000002460,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,1
2539,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000002747_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000002747.jpg,train2022_000000002747,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,0
2540,hyena/cropped_images/left body/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000003044_left_body.jpg,hyena/hyena_images/85527fa6-6c14-45eb-91eb-32106f41f728/train2022_000000003044.jpg,train2022_000000003044,left_body,1,85527fa6-6c14-45eb-91eb-32106f41f728,left_body::85527fa6-6c14-45eb-91eb-32106f41f728,136,4
2541,hyena/cropped_images/left body/88db538e-05ee-4e9f-8163-e1bb7e4743fc/train2022_000000000547_left_body.jpg,hyena/hyena_images/88db538e-05ee-4e9f-8163-e1bb7e4743fc/train2022_000000000547.jpg,train2022_000000000547,left_body,1,88db538e-05ee-4e9f-8163-e1bb7e4743fc,left_body::88db538e-05ee-4e9f-8163-e1bb7e4743fc,137,4
2542,hyena/cropped_images/left body/89390731-0ff1-454f-a2ac-8017c49d8da6/train2022_000000000849_left_body.jpg,hyena/hyena_images/89390731-0ff1-454f-a2ac-8017c49d8da6/train2022_000000000849.jpg,train2022_000000000849,left_body,1,89390731-0ff1-454f-a2ac-8017c49d8da6,left_body::89390731-0ff1-454f-a2ac-8017c49d8da6,138,4
2543,hyena/cropped_images/left body/89390731-0ff1-454f-a2ac-8017c49d8da6/train2022_000000001751_left_body.jpg,hyena/hyena_images/89390731-0ff1-454f-a2ac-8017c49d8da6/train2022_000000001751.jpg,train2022_000000001751,left_body,1,89390731-0ff1-454f-a2ac-8017c49d8da6,left_body::89390731-0ff1-454f-a2ac-8017c49d8da6,138,3
2544,hyena/cropped_images/left body/89390731-0ff1-454f-a2ac-8017c49d8da6/train2022_000000002082_left_body.jpg,hyena/hyena_images/89390731-0ff1-454f-a2ac-8017c49d8da6/train2022_000000002082.jpg,train2022_000000002082,left_body,1,89390731-0ff1-454f-a2ac-8017c49d8da6,left_body::89390731-0ff1-454f-a2ac-8017c49d8da6,138,2
2545,hyena/cropped_images/left body/89d1463d-4e1c-4edd-88a1-19f30914d459/train2022_000000001143_left_body.jpg,hyena/hyena_images/89d1463d-4e1c-4edd-88a1-19f30914d459/train2022_000000001143.jpg,train2022_000000001143,left_body,1,89d1463d-4e1c-4edd-88a1-19f30914d459,left_body::89d1463d-4e1c-4edd-88a1-19f30914d459,139,0
2546,hyena/cropped_images/left body/89d1463d-4e1c-4edd-88a1-19f30914d459/train2022_000000001821_left_body.jpg,hyena/hyena_images/89d1463d-4e1c-4edd-88a1-19f30914d459/train2022_000000001821.jpg,train2022_000000001821,left_body,1,89d1463d-4e1c-4edd-88a1-19f30914d459,left_body::89d1463d-4e1c-4edd-88a1-19f30914d459,139,2
2547,hyena/cropped_images/left body/89d1463d-4e1c-4edd-88a1-19f30914d459/train2022_000000001902_left_body.jpg,hyena/hyena_images/89d1463d-4e1c-4edd-88a1-19f30914d459/train2022_000000001902.jpg,train2022_000000001902,left_body,1,89d1463d-4e1c-4edd-88a1-19f30914d459,left_body::89d1463d-4e1c-4edd-88a1-19f30914d459,139,3
2548,hyena/cropped_images/left body/8a8944da-f6b6-46a5-8b6c-2952d7a1733c/train2022_000000002715_left_body.jpg,hyena/hyena_images/8a8944da-f6b6-46a5-8b6c-2952d7a1733c/train2022_000000002715.jpg,train2022_000000002715,left_body,1,8a8944da-f6b6-46a5-8b6c-2952d7a1733c,left_body::8a8944da-f6b6-46a5-8b6c-2952d7a1733c,140,2
2549,hyena/cropped_images/left body/8a8f6936-9ca2-49d1-a7b5-e6733beaebdf/train2022_000000000270_left_body.jpg,hyena/hyena_images/8a8f6936-9ca2-49d1-a7b5-e6733beaebdf/train2022_000000000270.jpg,train2022_000000000270,left_body,1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,left_body::8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,141,3
2550,hyena/cropped_images/left body/8a8f6936-9ca2-49d1-a7b5-e6733beaebdf/train2022_000000000552_left_body.jpg,hyena/hyena_images/8a8f6936-9ca2-49d1-a7b5-e6733beaebdf/train2022_000000000552.jpg,train2022_000000000552,left_body,1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,left_body::8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,141,2
2551,hyena/cropped_images/left body/8a8f6936-9ca2-49d1-a7b5-e6733beaebdf/train2022_000000002998_left_body.jpg,hyena/hyena_images/8a8f6936-9ca2-49d1-a7b5-e6733beaebdf/train2022_000000002998.jpg,train2022_000000002998,left_body,1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,left_body::8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,141,1
2552,hyena/cropped_images/left body/8aa6f9e4-e249-494f-a762-11e847296544/train2022_000000001392_left_body.jpg,hyena/hyena_images/8aa6f9e4-e249-494f-a762-11e847296544/train2022_000000001392.jpg,train2022_000000001392,left_body,1,8aa6f9e4-e249-494f-a762-11e847296544,left_body::8aa6f9e4-e249-494f-a762-11e847296544,142,4
2553,hyena/cropped_images/left body/8aa6f9e4-e249-494f-a762-11e847296544/train2022_000000001822_left_body.jpg,hyena/hyena_images/8aa6f9e4-e249-494f-a762-11e847296544/train2022_000000001822.jpg,train2022_000000001822,left_body,1,8aa6f9e4-e249-494f-a762-11e847296544,left_body::8aa6f9e4-e249-494f-a762-11e847296544,142,0
2554,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000000034_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000000034.jpg,train2022_000000000034,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,1
2555,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000000374_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000000374.jpg,train2022_000000000374,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,1
2556,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000000438_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000000438.jpg,train2022_000000000438,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,2
2557,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000000693_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000000693.jpg,train2022_000000000693,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,4
2558,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000000742_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000000742.jpg,train2022_000000000742,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,0
2559,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000001006_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000001006.jpg,train2022_000000001006,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,4
2560,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000001277_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000001277.jpg,train2022_000000001277,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,0
2561,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000002229_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000002229.jpg,train2022_000000002229,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,3
2562,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000002230_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000002230.jpg,train2022_000000002230,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,3
2563,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000002576_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000002576.jpg,train2022_000000002576,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,3
2564,hyena/cropped_images/left body/8b046377-529a-460d-8114-887322c52cde/train2022_000000002785_left_body.jpg,hyena/hyena_images/8b046377-529a-460d-8114-887322c52cde/train2022_000000002785.jpg,train2022_000000002785,left_body,1,8b046377-529a-460d-8114-887322c52cde,left_body::8b046377-529a-460d-8114-887322c52cde,143,2
2565,hyena/cropped_images/left body/8b530229-7b7d-4744-a09d-d489933fc659/train2022_000000001127_left_body.jpg,hyena/hyena_images/8b530229-7b7d-4744-a09d-d489933fc659/train2022_000000001127.jpg,train2022_000000001127,left_body,1,8b530229-7b7d-4744-a09d-d489933fc659,left_body::8b530229-7b7d-4744-a09d-d489933fc659,144,3
2566,hyena/cropped_images/left body/8b7d4bbc-67e2-4588-9156-9748edce3fb5/train2022_000000002225_left_body.jpg,hyena/hyena_images/8b7d4bbc-67e2-4588-9156-9748edce3fb5/train2022_000000002225.jpg,train2022_000000002225,left_body,1,8b7d4bbc-67e2-4588-9156-9748edce3fb5,left_body::8b7d4bbc-67e2-4588-9156-9748edce3fb5,145,3
2567,hyena/cropped_images/left body/8b7d4bbc-67e2-4588-9156-9748edce3fb5/train2022_000000002698_left_body.jpg,hyena/hyena_images/8b7d4bbc-67e2-4588-9156-9748edce3fb5/train2022_000000002698.jpg,train2022_000000002698,left_body,1,8b7d4bbc-67e2-4588-9156-9748edce3fb5,left_body::8b7d4bbc-67e2-4588-9156-9748edce3fb5,145,0
2568,hyena/cropped_images/left body/8c3be170-b41e-411e-9940-1f5960cfa850/train2022_000000000092_left_body.jpg,hyena/hyena_images/8c3be170-b41e-411e-9940-1f5960cfa850/train2022_000000000092.jpg,train2022_000000000092,left_body,1,8c3be170-b41e-411e-9940-1f5960cfa850,left_body::8c3be170-b41e-411e-9940-1f5960cfa850,146,1
2569,hyena/cropped_images/left body/8c3be170-b41e-411e-9940-1f5960cfa850/train2022_000000001912_left_body.jpg,hyena/hyena_images/8c3be170-b41e-411e-9940-1f5960cfa850/train2022_000000001912.jpg,train2022_000000001912,left_body,1,8c3be170-b41e-411e-9940-1f5960cfa850,left_body::8c3be170-b41e-411e-9940-1f5960cfa850,146,2
2570,hyena/cropped_images/left body/8c3be170-b41e-411e-9940-1f5960cfa850/train2022_000000003091_left_body.jpg,hyena/hyena_images/8c3be170-b41e-411e-9940-1f5960cfa850/train2022_000000003091.jpg,train2022_000000003091,left_body,1,8c3be170-b41e-411e-9940-1f5960cfa850,left_body::8c3be170-b41e-411e-9940-1f5960cfa850,146,3
2571,hyena/cropped_images/left body/8c5534ba-2153-455d-b8e5-468a1c35b511/train2022_000000000771_left_body.jpg,hyena/hyena_images/8c5534ba-2153-455d-b8e5-468a1c35b511/train2022_000000000771.jpg,train2022_000000000771,left_body,1,8c5534ba-2153-455d-b8e5-468a1c35b511,left_body::8c5534ba-2153-455d-b8e5-468a1c35b511,147,1
2572,hyena/cropped_images/left body/8c5534ba-2153-455d-b8e5-468a1c35b511/train2022_000000000866_left_body.jpg,hyena/hyena_images/8c5534ba-2153-455d-b8e5-468a1c35b511/train2022_000000000866.jpg,train2022_000000000866,left_body,1,8c5534ba-2153-455d-b8e5-468a1c35b511,left_body::8c5534ba-2153-455d-b8e5-468a1c35b511,147,4
2573,hyena/cropped_images/left body/8c5534ba-2153-455d-b8e5-468a1c35b511/train2022_000000002784_left_body.jpg,hyena/hyena_images/8c5534ba-2153-455d-b8e5-468a1c35b511/train2022_000000002784.jpg,train2022_000000002784,left_body,1,8c5534ba-2153-455d-b8e5-468a1c35b511,left_body::8c5534ba-2153-455d-b8e5-468a1c35b511,147,3
2574,hyena/cropped_images/left body/8c755bf5-a137-4d36-b924-def3665fc42e/train2022_000000001142_left_body.jpg,hyena/hyena_images/8c755bf5-a137-4d36-b924-def3665fc42e/train2022_000000001142.jpg,train2022_000000001142,left_body,1,8c755bf5-a137-4d36-b924-def3665fc42e,left_body::8c755bf5-a137-4d36-b924-def3665fc42e,148,3
2575,hyena/cropped_images/left body/8c755bf5-a137-4d36-b924-def3665fc42e/train2022_000000002964_left_body.jpg,hyena/hyena_images/8c755bf5-a137-4d36-b924-def3665fc42e/train2022_000000002964.jpg,train2022_000000002964,left_body,1,8c755bf5-a137-4d36-b924-def3665fc42e,left_body::8c755bf5-a137-4d36-b924-def3665fc42e,148,1
2576,hyena/cropped_images/left body/8d704d6e-76b3-4fef-b7e7-5522bc453d98/train2022_000000002626_left_body.jpg,hyena/hyena_images/8d704d6e-76b3-4fef-b7e7-5522bc453d98/train2022_000000002626.jpg,train2022_000000002626,left_body,1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,left_body::8d704d6e-76b3-4fef-b7e7-5522bc453d98,149,1
2577,hyena/cropped_images/left body/8d704d6e-76b3-4fef-b7e7-5522bc453d98/train2022_000000002845_left_body.jpg,hyena/hyena_images/8d704d6e-76b3-4fef-b7e7-5522bc453d98/train2022_000000002845.jpg,train2022_000000002845,left_body,1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,left_body::8d704d6e-76b3-4fef-b7e7-5522bc453d98,149,0
2578,hyena/cropped_images/left body/8d704d6e-76b3-4fef-b7e7-5522bc453d98/train2022_000000002926_left_body.jpg,hyena/hyena_images/8d704d6e-76b3-4fef-b7e7-5522bc453d98/train2022_000000002926.jpg,train2022_000000002926,left_body,1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,left_body::8d704d6e-76b3-4fef-b7e7-5522bc453d98,149,4
2579,hyena/cropped_images/left body/8e52a7f7-8046-4567-b92a-e5941b184745/train2022_000000001254_left_body.jpg,hyena/hyena_images/8e52a7f7-8046-4567-b92a-e5941b184745/train2022_000000001254.jpg,train2022_000000001254,left_body,1,8e52a7f7-8046-4567-b92a-e5941b184745,left_body::8e52a7f7-8046-4567-b92a-e5941b184745,150,3
2580,hyena/cropped_images/left body/8e52a7f7-8046-4567-b92a-e5941b184745/train2022_000000002611_left_body.jpg,hyena/hyena_images/8e52a7f7-8046-4567-b92a-e5941b184745/train2022_000000002611.jpg,train2022_000000002611,left_body,1,8e52a7f7-8046-4567-b92a-e5941b184745,left_body::8e52a7f7-8046-4567-b92a-e5941b184745,150,4
2581,hyena/cropped_images/left body/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000000471_left_body.jpg,hyena/hyena_images/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000000471.jpg,train2022_000000000471,left_body,1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,left_body::8e9cd5f5-095b-4295-8bbc-a3a67cffd935,151,3
2582,hyena/cropped_images/left body/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000001709_left_body.jpg,hyena/hyena_images/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000001709.jpg,train2022_000000001709,left_body,1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,left_body::8e9cd5f5-095b-4295-8bbc-a3a67cffd935,151,2
2583,hyena/cropped_images/left body/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000001903_left_body.jpg,hyena/hyena_images/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000001903.jpg,train2022_000000001903,left_body,1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,left_body::8e9cd5f5-095b-4295-8bbc-a3a67cffd935,151,4
2584,hyena/cropped_images/left body/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000002708_left_body.jpg,hyena/hyena_images/8e9cd5f5-095b-4295-8bbc-a3a67cffd935/train2022_000000002708.jpg,train2022_000000002708,left_body,1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,left_body::8e9cd5f5-095b-4295-8bbc-a3a67cffd935,151,1
2585,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000000770_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000000770.jpg,train2022_000000000770,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,2
2586,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000000985_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000000985.jpg,train2022_000000000985,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,2
2587,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000001690_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000001690.jpg,train2022_000000001690,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,0
2588,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002063_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002063.jpg,train2022_000000002063,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,0
2589,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002157_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002157.jpg,train2022_000000002157,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,3
2590,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002302_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002302.jpg,train2022_000000002302,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,4
2591,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002603_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002603.jpg,train2022_000000002603,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,1
2592,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002826_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002826.jpg,train2022_000000002826,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,4
2593,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002854_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002854.jpg,train2022_000000002854,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,1
2594,hyena/cropped_images/left body/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002954_left_body.jpg,hyena/hyena_images/9003c31f-6d6f-4ad9-b535-4e5c5698659b/train2022_000000002954.jpg,train2022_000000002954,left_body,1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,left_body::9003c31f-6d6f-4ad9-b535-4e5c5698659b,152,3
