sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
895,test/leftTest/left_000098.jpg,left_000098.jpg,left_body,1,False,box_center,2,0.82421875,0.5957933840844486,
896,test/leftTest/left_000099.jpg,left_000099.jpg,left_body,1,True,box_center,2,0.953125,0.49457176980535694,5f383239cb8353f165fa9291ce58c9991537edb5c3c13dc9534c72201a98f995
897,test/leftTest/left_000100.jpg,left_000100.jpg,left_body,1,True,box_center,0,0.97265625,0.5775154404488576,ef833329855afd252a555c3c64cddaab2c3269035a0d608b1635dbdca68e3bd4
898,test/leftTest/left_000101.jpg,left_000101.jpg,left_body,1,False,box_center,0,0.796875,0.7229461279461279,
899,test/leftTest/left_000102.jpg,left_000102.jpg,left_body,1,True,center,0,0.98046875,0.3823284196335125,9293621bafe8550a779ba33d29319476e3ae602c197a83724c8a550b8621a37a
900,test/leftTest/left_000103.jpg,left_000103.jpg,left_body,1,True,center,0,0.8984375,0.3545013945631678,f04429671e53f3b2162f2729a866cf892826b246160d69c9596d1bb6da048b57
901,test/leftTest/left_000104.jpg,left_000104.jpg,left_body,1,True,center,0,0.9765625,0.5019018113711001,21d8f9dfc2bd821b5e8730d104453fcb026d190a8c392740025d2ead97f82531
902,test/leftTest/left_000105.jpg,left_000105.jpg,left_body,1,True,box_center,2,0.97265625,0.5362609418203178,5ff316a61761a0aa4c1162b4edd807458f11af3d465a8cb40596e4fae6338efc
903,test/leftTest/left_000106.jpg,left_000106.jpg,left_body,1,True,box_center,2,0.87890625,0.4270884135720755,af975dd59b413caef8f33e5fa5100f8a9b57f78fc9cb0aad6b0bd79998a90e94
904,test/leftTest/left_000107.jpg,left_000107.jpg,left_body,1,True,center,0,0.9609375,0.7025475210660396,83abf23d37fb25856cb5fbb6b0ea42b2fcd2fb7bfa84c65938ee83aef250fa0a
905,test/leftTest/left_000108.jpg,left_000108.jpg,left_body,1,True,box_center,2,0.9453125,0.506096398749882,2750261f85c4681a649979740c07320eff1edae5031fb58fe9c72f05a74ccd4d
906,test/leftTest/left_000109.jpg,left_000109.jpg,left_body,1,True,box_center,2,0.9453125,0.547652979076511,efd745abf1fe19a13711c9e286de0cfb7eddfe49eaa226e997490be5f92419b3
907,test/leftTest/left_000110.jpg,left_000110.jpg,left_body,1,True,center,0,0.953125,0.522128768780046,8468adf5eae6dd0998ee5f89e8f6b532caccd8ce36dc264e2dc957e2d7278a20
908,test/leftTest/left_000111.jpg,left_000111.jpg,left_body,1,False,box_center,2,0.828125,0.5716147099060269,
909,test/leftTest/left_000112.jpg,left_000112.jpg,left_body,1,True,center,0,0.98046875,0.5932676268759275,933ce2435d43635a2f593f2d4356758a208a628f4313a82e9f6397cde9c7a678
910,test/leftTest/left_000113.jpg,left_000113.jpg,left_body,1,True,center,0,0.97265625,0.5833422116156343,ce17b2e300d808d03836c6ffecc6d730f52e61c4147a2d0a76c3769c28e5f135
911,test/leftTest/left_000114.jpg,left_000114.jpg,left_body,1,True,center,0,0.94140625,0.5833018089654675,f32a1f434bef51caf799a4ea6d7876cbacf0db6ea10a86aeeb77c76d2cc68c6f
912,test/leftTest/left_000115.jpg,left_000115.jpg,left_body,1,True,center,0,0.97265625,0.5836210801373901,309dd073e50fe84d7650f3b1b2a872a4035a79f84ecb44503c78c791d708443a
913,test/leftTest/left_000116.jpg,left_000116.jpg,left_body,1,True,center,0,0.984375,0.5555185292867846,cefc5847363e84d889d98955d3dd1f091e0eeeecece284fdd7e21061dfd8592c
914,test/leftTest/left_000117.jpg,left_000117.jpg,left_body,1,True,box_center,2,0.890625,0.4329463780990067,fa50ac20648aac77503aef895ed605b2de1a420b3648e905d9cf231c877ad55b
915,test/leftTest/left_000118.jpg,left_000118.jpg,left_body,1,False,box_center,2,0.75390625,0.4474184779120899,
916,test/leftTest/left_000119.jpg,left_000119.jpg,left_body,1,True,box_center,0,0.953125,0.6502616407982261,e72d073e644ad39aaa1380286fd8480e6e96c220febbc51352764efd105040f5
917,test/leftTest/left_000120.jpg,left_000120.jpg,left_body,1,True,center,0,0.953125,0.56058818150888,ab6983b107bfd6642897a836f30f83424c9d2a54aacf0dbab14d23e0d3c360c4
918,test/leftTest/left_000121.jpg,left_000121.jpg,left_body,1,True,box_center,2,0.94140625,0.515834495548473,5df652453edb8b3f71c146c2e85520baaff566196fcf1bd6f68a1fd2bf8cf6a2
919,test/leftTest/left_000122.jpg,left_000122.jpg,left_body,1,True,center,0,0.96875,0.5305779949534892,fc10a070920f7faec1cc6056d3b037ca204c5dc209d49f8e5e019d3e3f515d06
920,test/leftTest/left_000123.jpg,left_000123.jpg,left_body,1,True,box_center,2,0.93359375,0.4895481467146513,133a68e80085715c766ec7e2005e9abd472db2f48294837c85ccee45ccf49155
921,test/leftTest/left_000124.jpg,left_000124.jpg,left_body,1,False,box_center,2,0.7890625,0.4651694828118038,
922,test/leftTest/left_000125.jpg,left_000125.jpg,left_body,1,False,box_center,2,0.8125,0.5104810684635354,
923,test/leftTest/left_000126.jpg,left_000126.jpg,left_body,1,True,center,0,0.921875,0.3705045730818286,d0ad8541a2763f192ae94ff24b1af38abb7d607ffefbb37a210bc0ea658a6647
924,test/leftTest/left_000127.jpg,left_000127.jpg,left_body,1,True,center,0,0.87109375,0.5738701897871448,a781aa1419aa17a825a271dcf795353d0785f82b86a5548e5b9c8ccbc9cf5c02
925,test/leftTest/left_000128.jpg,left_000128.jpg,left_body,1,True,center,0,0.96875,0.5627730605496365,4a12ff0d3854711304fe3e8e2e6b5dce54852bef8d8efb2d70c06526e99363cf
926,test/leftTest/left_000129.jpg,left_000129.jpg,left_body,1,True,box_center,2,0.98046875,0.554815980886916,d74848ee5e4450eb90941a9e5c79fcb5a9f10dd3f8abcb616583aeb3775321a6
927,test/leftTest/left_000130.jpg,left_000130.jpg,left_body,1,True,center,0,0.96875,0.5258682618421008,c8bbc0905026e4f0451d3139754d3f8cd368c26d7c67d3fa5692448363827354
928,test/leftTest/left_000131.jpg,left_000131.jpg,left_body,1,True,box_center,2,0.93359375,0.5634252837326608,86745424da34182badabf87e2a2a813346c25a6ac1e691c8397289350586cacd
929,test/leftTest/left_000132.jpg,left_000132.jpg,left_body,1,True,center,0,0.9609375,0.584307726659968,f23e23be4dc7cb3c46dc22e24f64856671cb921a2bbc6df29bd7db6cb2e22fce
930,test/leftTest/left_000133.jpg,left_000133.jpg,left_body,1,True,center,0,0.96875,0.4822315382134795,5ce0227910ce653089730260267abdcb208d8360cbd53571ba091e5a689eb46b
931,test/leftTest/left_000134.jpg,left_000134.jpg,left_body,1,True,box_center,2,0.94140625,0.6177197055772365,33398a413341bba24e4601c322eee2f4922d39e43446c7f4cf953db5179dbc2b
932,test/leftTest/left_000135.jpg,left_000135.jpg,left_body,1,True,box_center,2,0.9140625,0.5809911643580898,15e0d4a93445d9e64ba525c5a8d4fa203e3896f328129dd76629fe7f5aff0323
933,test/leftTest/left_000136.jpg,left_000136.jpg,left_body,1,True,box_center,2,0.9296875,0.7254808277395275,bb05c01bb0d8056d10385acc79496c684e10c8e3b6fa5ae5c7a1abd97e12f232
934,test/leftTest/left_000137.jpg,left_000137.jpg,left_body,1,True,box_center,2,0.90234375,0.52844372105417,4ee0ff33ce10fa84f503b31a66f9c0decde1c563bdc8ce570925e7384604dc9b
935,test/leftTest/left_000138.jpg,left_000138.jpg,left_body,1,False,box_center,2,0.84765625,0.5552455377986348,
936,test/leftTest/left_000139.jpg,left_000139.jpg,left_body,1,True,box_center,2,0.96484375,0.6021070340186709,0585180c1211ad5704f92fc3d672aabba93f2004d7ee233ada2d6c6e1589816a
937,test/leftTest/left_000140.jpg,left_000140.jpg,left_body,1,True,center,0,0.98046875,0.5112367508326892,6b5bfe81f042061e4133a85ae0b7c72d4190a42e62e0ecf82951b9ecf24aea27
938,test/leftTest/left_000141.jpg,left_000141.jpg,left_body,1,True,center,0,0.9296875,0.34916284311357965,86270efe221c0c684d3c825e0d9670118049b63a8db50e9d4040fd8f0b9cdfa3
939,test/leftTest/left_000142.jpg,left_000142.jpg,left_body,1,True,box_center,2,0.875,0.5275745133312092,e7cc6ccaaa022486d489c2ca426ca73d798f9e7cfc2f438639d7a6fc1d06175b
940,test/leftTest/left_000143.jpg,left_000143.jpg,left_body,1,True,box_center,0,0.85546875,0.8555442189226469,0f0e6c0810375170a91b479aadf63f912b8c12213da70496d4a2c86a58097009
941,test/leftTest/left_000144.jpg,left_000144.jpg,left_body,1,True,box_center,2,0.8984375,0.49304808087084856,682b165f40b5296c3f5e1ce670ac8b5b91374a092d105f096881744c454ef6c5
942,test/leftTest/left_000145.jpg,left_000145.jpg,left_body,1,True,box_center,2,0.94140625,0.6198532627257957,7f53a79edd1e4902d827cf08a85a3bf8df13b6b202f3c0f9c3883fda7289739d
943,test/leftTest/left_000146.jpg,left_000146.jpg,left_body,1,True,box_center,0,0.9375,0.7265379377060448,ebf12132fdf5832a7c886385abf96892ef963c379a04a788cfb849a4dc170d7c
944,test/leftTest/left_000147.jpg,left_000147.jpg,left_body,1,True,center,0,0.9609375,0.6527026143790849,66897414303924732bd5694ae8d6dafc0ef541c8dd58350beebe7c531660ef32
945,test/leftTest/left_000148.jpg,left_000148.jpg,left_body,1,True,center,0,0.88671875,0.6305431194320084,15a17cbc7afe87e14bdd7dab951422ce64b372e9f5d16541fb39a6ca8ac71b28
946,test/leftTest/left_000149.jpg,left_000149.jpg,left_body,1,True,box_center,2,0.98046875,0.5838011548953522,a93c214e56f3c4a45af4796441a0a67229e41b43b660a048c60077ea152beb88
947,test/leftTest/left_000150.jpg,left_000150.jpg,left_body,1,True,center,0,0.9609375,0.6097369068109172,493cf095f38cb2683a878404776ed8a99fe619fb8bb57a95df0980d5183690bf
948,test/leftTest/left_000151.jpg,left_000151.jpg,left_body,1,True,box_center,2,0.91015625,0.4886868287197322,5afc6b3b4a5556f3ba8d16782d4a761afe5fa48dbfba022fcc5179de11306ec8
949,test/leftTest/left_000152.jpg,left_000152.jpg,left_body,1,True,center,0,0.96875,0.5276959023920139,d0f44634b8997b040fc2a4c02a592056835388fc1a55867091275c9af31bbfaa
950,test/leftTest/left_000153.jpg,left_000153.jpg,left_body,1,True,center,0,0.98046875,0.6063192584963955,e354c8e325ae1caa50407b214618c0fcbcd4dd09d73bcaa15628caf2143b11ca
951,test/leftTest/left_000154.jpg,left_000154.jpg,left_body,1,True,box_center,2,0.9453125,0.46948160535117056,cda48462319fe91a10eb900783c79df766d6c3885d3757d49639e9b393528851
952,test/leftTest/left_000155.jpg,left_000155.jpg,left_body,1,True,center,0,0.96875,0.5990184903748733,3d8e0ede2f3796e68981090f6ec880fc5d0a6e1683e9a383a62796fefee38146
953,test/leftTest/left_000156.jpg,left_000156.jpg,left_body,1,True,box_center,2,0.8828125,0.5447152459775201,894e67c2af2aabf1647e6e1db351b8e2a4ee008fcc557c2479b8e35c9ed88901
954,test/leftTest/left_000157.jpg,left_000157.jpg,left_body,1,True,center,0,0.9765625,0.6226827133830578,3d7f5b4cb4f1d4daf2a3de65b59ea2479b334b57f27a0474e928807077a8cc4d
955,test/leftTest/left_000158.jpg,left_000158.jpg,left_body,1,True,box_center,0,0.9453125,0.5273086280455556,dbc43e20324413386c30ac90f9dd6878772d68ff9d5f762d9967be3124afdf29
956,test/leftTest/left_000159.jpg,left_000159.jpg,left_body,1,True,center,0,0.98046875,0.6682189031229706,113a73a2a94babd4a920d436e32161d2ccd686feffdb63504e86a86998118e84
957,test/leftTest/left_000160.jpg,left_000160.jpg,left_body,1,True,box_center,2,0.90625,0.5235330867277385,17cc4758f59fda0bc4ebcd2bc3c414ffa963ae6c4e8beae9f2c810a710c6758b
958,test/leftTest/left_000161.jpg,left_000161.jpg,left_body,1,True,box_center,2,0.94921875,0.5615052805979082,58a3f9cbe2c27d4f7aaf6e44b170ea08085430f1c7751f4f064802df4479d37d
959,test/leftTest/left_000162.jpg,left_000162.jpg,left_body,1,False,box_center,2,0.84765625,0.7958669366624499,
960,test/leftTest/left_000163.jpg,left_000163.jpg,left_body,1,False,box_center,2,0.83984375,0.44487935903028075,
961,test/leftTest/left_000164.jpg,left_000164.jpg,left_body,1,True,center,0,0.98046875,0.4350554696280141,18d9b66b9f3abfcbd284abd808bfca0145225e55e39954901d99607f1ed55e42
962,test/leftTest/left_000165.jpg,left_000165.jpg,left_body,1,True,box_center,2,0.89453125,0.6509998320583279,95c29fe53d13ad9389dcc5f773b7f4eb1c9102188b0be540ea71a2df53e03443
963,test/leftTest/left_000166.jpg,left_000166.jpg,left_body,1,True,center,0,0.9453125,0.62419178260117,2e569f57ee04b79c550e3fdefdf53d4ae5477c71bc1dd314652dbd400faada7b
964,test/leftTest/left_000167.jpg,left_000167.jpg,left_body,1,True,box_center,2,0.91015625,0.5090816968379434,a6813e2728024f193456048280c49c57656daa54eed66347c259caaa8bb54036
965,test/leftTest/left_000168.jpg,left_000168.jpg,left_body,1,True,box_center,2,0.96875,0.630709412664019,23e84d95480ffeac2aadd81d8ba14d930ca77eba72433d4b7e1710c75cc6f623
966,test/leftTest/left_000169.jpg,left_000169.jpg,left_body,1,True,box_center,0,0.85546875,0.8662644188110027,aad5d7e1fe2562fedf1024c8dad2a593f9a5af05f1ba52ec42d8240cf71f3912
967,test/leftTest/left_000170.jpg,left_000170.jpg,left_body,1,True,box_center,2,0.96875,0.5092321122181752,060c74c2f84d8fc6373d5eb8ab6355cb925f20b034a0be9ab85626466f581ed5
968,test/leftTest/left_000171.jpg,left_000171.jpg,left_body,1,True,box_center,0,0.9609375,0.5281961977568778,4f443de6740dc376bc23c290ec01d996e4ce49ac5ca50c7e8a867f8881242f77
969,test/leftTest/left_000172.jpg,left_000172.jpg,left_body,1,True,center,0,0.9765625,0.5635237330388663,5db781761051b6636ca476786d15db2c4def48a1c875d2600facee456f9b2bfd
970,test/leftTest/left_000173.jpg,left_000173.jpg,left_body,1,True,box_center,2,0.94921875,0.5536447650225718,ea7429768db47abccce19c0f2da7dc3fa704949e408ebcf388b7d05fc329e766
971,test/leftTest/left_000174.jpg,left_000174.jpg,left_body,1,True,box_center,2,0.88671875,0.5239077133183084,d4223644436e5461f6454d04e66d3d912b31772bc3a19ddf9ad7982cad8c5cbb
972,test/leftTest/left_000175.jpg,left_000175.jpg,left_body,1,False,box_center,2,0.84765625,0.48992292834419027,
973,test/leftTest/left_000176.jpg,left_000176.jpg,left_body,1,True,box_center,2,0.86328125,0.6312541096516757,341b0e486ab1697c41d95d47fc863a451e300479c93e2224982e125f4f3c55c9
974,test/leftTest/left_000177.jpg,left_000177.jpg,left_body,1,True,box_center,2,0.9140625,0.5363966020884398,f1632b844a010921edba680bd79c2a4ffbf2191db5bff9f45da0b8864387e995
975,test/leftTest/left_000178.jpg,left_000178.jpg,left_body,1,True,center,0,0.98828125,0.5912363526289445,12ed1e8dc8ea18b54e5787ada17a467d3e18f0ef5fbb3e78f29d6da8dba9787f
976,test/leftTest/left_000179.jpg,left_000179.jpg,left_body,1,True,center,0,0.96875,0.5670734229344804,d62abf2477a7598588ac78bc0ac2afd033d4944ac7a8685388b70545a466f541
977,test/leftTest/left_000180.jpg,left_000180.jpg,left_body,1,True,center,0,0.96875,0.8700983845214615,725bd1d224776e3df14c95c7b5c17e629a2742652cf431d09f61588adf544f7d
978,test/leftTest/left_000181.jpg,left_000181.jpg,left_body,1,True,center,0,0.9765625,0.5103476492770365,a74ce73b8a0e9ccc58874200bb594c72c8094336dadcad56e8705e634abd9821
979,test/leftTest/left_000182.jpg,left_000182.jpg,left_body,1,True,center,0,0.94921875,0.5742081600132447,4156922e092431f99c2a0063451dc04d0d7f3dd3fdd1328a6841ca70e06c877c
980,test/leftTest/left_000183.jpg,left_000183.jpg,left_body,1,True,center,0,0.9609375,0.5732675863352251,e0396c5827e017b2a651632980ae4a5f7b72ef79663990003bf892829598841e
981,test/leftTest/left_000184.jpg,left_000184.jpg,left_body,1,True,center,0,0.96484375,0.6245904060820363,687d3d7f28ec431987767c722e53243133fd751ff622806e6bb2b4a66d26ebf0
982,test/leftTest/left_000185.jpg,left_000185.jpg,left_body,1,True,center,0,0.8984375,0.5823092228464419,47b224532d1cb9ced96df9a3a48b3c45cb2b5eb9d958c754426f95b46d3ab2f1
983,test/leftTest/left_000186.jpg,left_000186.jpg,left_body,1,True,center,0,0.90625,0.5189650400272526,369d6ce4a3cb9a3d310dde0e48fd1bf4b465b279bc11796dcf296d7674dde825
984,test/leftTest/left_000187.jpg,left_000187.jpg,left_body,1,True,box_center,2,0.953125,0.5916000394827756,3cb5a39e0c691f854ee68b13def88c8eac328dab3d38b891d75e86e7f00cab37
985,test/leftTest/left_000188.jpg,left_000188.jpg,left_body,1,True,center,0,0.953125,0.4641797399970726,8baae9af7fafcdae519ee99267aace2ce2db3f484c00c8ecdea3ff9027e6483f
986,test/leftTest/left_000189.jpg,left_000189.jpg,left_body,1,True,center,0,0.9140625,0.5706274680998443,e60aebcf62b7542f8391390af1a804ce4c809e412c490286a0c3f4a187920808
987,test/leftTest/left_000190.jpg,left_000190.jpg,left_body,1,True,box_center,0,0.984375,0.5716269100509347,beb8e5fe638d6cf6df680d9ec22890cdc86ba319874e3e5109c1124aa0e53e00
988,test/leftTest/left_000191.jpg,left_000191.jpg,left_body,1,True,box_center,2,0.94921875,0.5562396313364055,117e90efa3c0a41b5cf2e51103b8cd6043e78370bc00ee424218eb0204fc52e2
989,test/leftTest/left_000192.jpg,left_000192.jpg,left_body,1,True,box_center,2,0.9765625,0.5822532386400999,635d29dd0ca7ce8b7bc42f4201df35a7d6ba40130fd21bc3b102d2fc72930e88
990,test/leftTest/left_000193.jpg,left_000193.jpg,left_body,1,True,box_center,2,0.91015625,0.42958242585571776,c4ba9c76a13e6ca6abf55164267b5901e6aff3ec7d63b61e64be7f9f8c0b3d78
991,test/leftTest/left_000194.jpg,left_000194.jpg,left_body,1,True,box_center,2,0.85546875,0.5819919579338076,dd04773ca4de9c6982b88101092e166d7d289e63dc4660c45709d057e67da044
992,test/leftTest/left_000195.jpg,left_000195.jpg,left_body,1,True,center,0,0.98046875,0.6445774260217878,380350c765c2a582fe25b3f6fa1761f889d54a22ae8bc112724c675e2f5c6c10
993,test/leftTest/left_000196.jpg,left_000196.jpg,left_body,1,True,box_center,0,0.91015625,0.8948089667293311,9af1fff1ba79eb79afff3bb06a81c44ab9f33e81ab0e9e554d78111843838b54
994,test/leftTest/left_000197.jpg,left_000197.jpg,left_body,1,True,center,0,0.9765625,0.5646645284812778,3613b4135852e0d470415fb8737daf52a11f7bbad1b968002d8b908e4e5e481b
995,test/leftTest/left_000198.jpg,left_000198.jpg,left_body,1,True,box_center,2,0.9296875,0.4854572863333361,05eb887337dbe3e8554bd77d9ccdd4a1dcab768fc7bf9ce742f996fa700ca72b
996,test/leftTest/left_000199.jpg,left_000199.jpg,left_body,1,True,center,0,0.98046875,0.5764318735011452,086be6ba98ffb1726e3b45e3cfcbedcd15c1b1bf2cbb980d4b029ad06f6fc2e4
997,test/leftTest/left_000200.jpg,left_000200.jpg,left_body,1,True,center,0,0.984375,0.5227519391951374,5251f322e4a3d0e62c5d1d88f77891a63e9c71c4dfc325c6760a62a04aac3fd5
998,test/leftTest/left_000201.jpg,left_000201.jpg,left_body,1,True,box_center,2,0.8828125,0.4877348629159349,8641132cb0960441ab846f49f7c33ae317bcebe5b10b48f72b57e794ff399c26
999,test/leftTest/left_000202.jpg,left_000202.jpg,left_body,1,False,box_center,1,0.84375,0.22708602504821948,
1000,test/leftTest/left_000203.jpg,left_000203.jpg,left_body,1,True,center,0,0.984375,0.6762481449443285,7d819c05b025bacb164d03ec1e8ad16cb11e762a3ab73985f055889469631d71
1001,test/leftTest/left_000204.jpg,left_000204.jpg,left_body,1,True,center,0,0.95703125,0.5436276504362765,307fe403b4fac704ac42e0c7744341aa21ca410f6df10c753d124889ccb288ab
1002,test/leftTest/left_000205.jpg,left_000205.jpg,left_body,1,True,center,0,0.9609375,0.634100951050028,ff522cbc97a4bb5c522f5802d59fd6c505ffcfdc2327380b986fe4e9e6e842df
1003,test/leftTest/left_000206.jpg,left_000206.jpg,left_body,1,True,center,0,0.93359375,0.591132896268611,e39c14cc285df621a1992f07befe7adaec78e45b82191091240a556059596d58
1004,test/leftTest/left_000207.jpg,left_000207.jpg,left_body,1,True,box_center,0,0.93359375,0.8436206876055707,6026f8aa8fb365dfe233ae99bf69bdf6ab41e1b560c107742514a39e4ace99bb
1005,test/leftTest/left_000208.jpg,left_000208.jpg,left_body,1,True,box_center,0,0.9765625,0.5499630597704108,43e9901c073d599ed545e9ef1d82e74f892b2d9fccb3daf69a12f92445a044d5
1006,test/leftTest/left_000209.jpg,left_000209.jpg,left_body,1,True,box_center,2,0.9140625,0.5595280917452919,dff2a54b6c4b21d695977dd722616680ea83fdefa818752ff380b19c55f5bb2b
1007,test/leftTest/left_000210.jpg,left_000210.jpg,left_body,1,True,center,0,0.9609375,0.5169724415789627,5b412200bfae02817319ad608981e77c8f4bc1a0df52a651f1830d6ce875f525
1008,test/leftTest/left_000211.jpg,left_000211.jpg,left_body,1,True,box_center,2,0.86328125,0.7134270074859744,52dfa95be0b3313ccaf6f411330e24b250b8f13a003369deda14163e8b81a4ac
1009,test/leftTest/left_000212.jpg,left_000212.jpg,left_body,1,True,box_center,2,0.96875,0.508092765238251,6aa9aed18b12b396bf5b73b04c0dfeda73c65a791319eb271784833d5f6cdf61
1010,test/leftTest/left_000213.jpg,left_000213.jpg,left_body,1,True,center,0,0.953125,0.5561326326937961,ad1ab93cdd329a23db7319aa80737ea01f4182aa81149671243b7e740daa6fab
1011,test/leftTest/left_000214.jpg,left_000214.jpg,left_body,1,True,center,0,0.98046875,0.42358232028669807,e8cf966a949ead84a959e4997964902838db8e114f4cb9c845eacbc9e94b5b1e
1012,test/leftTest/left_000215.jpg,left_000215.jpg,left_body,1,True,center,2,0.94140625,0.4861578426521524,cad4535e385a7365c2ae3f0ff8dceaa526efded88b9edf9921400f05c95a6c18
1013,test/leftTest/left_000216.jpg,left_000216.jpg,left_body,1,True,center,0,0.921875,0.4858163126051949,a997ea894757c0793ec1871d45ffb9388bad129008b77427290fc7106e065292
1014,test/leftTest/left_000217.jpg,left_000217.jpg,left_body,1,True,center,0,0.96484375,0.5296135957066189,df35e01759098f5c1ec40094bbc23e1fe3a3d3bdf56527800ba723f78a4c0afc
1015,test/leftTest/left_000218.jpg,left_000218.jpg,left_body,1,True,box_center,2,0.86328125,0.4014706830935948,3f9d60fd052b99b43164f4eadc19e48aba591ffbf2d88926ece2b258a309067a
1016,test/leftTest/left_000219.jpg,left_000219.jpg,left_body,1,True,center,0,0.94140625,0.5292323681743434,a947aaf3c619defa523b7a878371aac3d5d78791418fdc5fe0481c59f77b65cb
1017,test/leftTest/left_000220.jpg,left_000220.jpg,left_body,1,True,box_center,2,0.85546875,0.5644890202702703,11826681c9d8a1385f574b46cba731a7a1d2a67250da445a981ae3b2e4085a08
1018,test/leftTest/left_000221.jpg,left_000221.jpg,left_body,1,True,box_center,2,0.9296875,0.5520159283225485,4fa188f9bdda5013a452e17ff84139f43233ef15cdda1bc27c2f12bdfb44cb11
1019,test/leftTest/left_000222.jpg,left_000222.jpg,left_body,1,True,box_center,0,0.9765625,0.6122512206440022,980733ebea15f2478958d18bca72ddd289fb8e1ab471ab3f4d4778fc426d4424
1020,test/leftTest/left_000223.jpg,left_000223.jpg,left_body,1,True,box_center,2,0.953125,0.47446852177221144,0aa5997bc5144abb7e01490b9a625c41036c146f8ece333b7a49c6c8a10c1dd0
1021,test/leftTest/left_000224.jpg,left_000224.jpg,left_body,1,False,box_center,2,0.78515625,0.6081369165606255,
1022,test/leftTest/left_000225.jpg,left_000225.jpg,left_body,1,True,center,0,0.91015625,0.7291687506251876,8c332e5fce2eb0b8dab326479bf3aabfb0189061f228e4d0128b625a8a9b3447
1023,test/leftTest/left_000226.jpg,left_000226.jpg,left_body,1,True,box_center,0,0.9140625,0.36325124466571834,4c490019cfcb15698814712cb9b8f617c8587116f9fda39ff2919bdfd88ae529
1024,test/leftTest/left_000227.jpg,left_000227.jpg,left_body,1,True,box_center,0,0.96484375,0.5058992151858909,cc960493f58dfed27da0d8b877e515c987afc253de0bb26f08efbe1d3ea03b85
1025,test/leftTest/left_000228.jpg,left_000228.jpg,left_body,1,True,box_center,2,0.92578125,0.439762296001531,8c037004d79d382e07e22d470cb055b0afd83868a982d20fbca00580e9745fd4
1026,test/leftTest/left_000229.jpg,left_000229.jpg,left_body,1,True,center,0,0.96875,0.46289010653766455,f8a6c979e53e13864f6594775719645451ddd69a772cee8d1610d17a9bad5f67
1027,test/leftTest/left_000230.jpg,left_000230.jpg,left_body,1,False,box_center,2,0.80078125,0.7843233417381431,
1028,test/leftTest/left_000231.jpg,left_000231.jpg,left_body,1,False,box_center,2,0.796875,0.6325232431198224,
1029,test/leftTest/left_000232.jpg,left_000232.jpg,left_body,1,False,box_center,0,0.8125,0.8512114055803376,
1030,test/leftTest/left_000233.jpg,left_000233.jpg,left_body,1,True,box_center,2,0.9765625,0.5590506363706612,0bf1a03e7e7630a2ff64728a84e4b65d3ef3e93b95396ddbc5dc4c40a72b5cdd
1031,test/leftTest/left_000234.jpg,left_000234.jpg,left_body,1,True,box_center,2,0.94140625,0.7416241439505842,ddef2ee8fc55f4f18aa8dca45096442a4fdf4167768316328660a287f8869f28
1032,test/leftTest/left_000235.jpg,left_000235.jpg,left_body,1,True,box_center,2,0.9140625,0.6135097493036211,348072ec18cc112f18339f99310720fc6ac808778c9f352640a9c6f16bf01e5a
1033,test/leftTest/left_000236.jpg,left_000236.jpg,left_body,1,True,box_center,2,0.95703125,0.617561557383159,a4922a0049a446743c768a2e3d683d9228cc22905d1de536bb5fb0e963843957
1034,test/leftTest/left_000237.jpg,left_000237.jpg,left_body,1,True,center,0,0.95703125,0.7093467928748303,606368c415dc3106256f11e931d83e2572029cbc42aa15b266807682bcc094c4
1035,test/leftTest/left_000238.jpg,left_000238.jpg,left_body,1,True,center,0,0.890625,0.5191477885652643,e526d9c59cf1e2f6561a9476214ead144e06de945e63cbd2502da3e766104292
1036,test/leftTest/left_000239.jpg,left_000239.jpg,left_body,1,True,box_center,2,0.8671875,0.540930394894296,332e67cf9b90e84529a9dda7012eb19bb2bea85e07b7a0963f199d9ee82595c7
1037,test/leftTest/left_000240.jpg,left_000240.jpg,left_body,1,True,center,0,0.96484375,0.5190233854355992,a6ceeadf39301dc3582ad309415f38a903d09debf5b3adcdebe33b45752e5ecd
1038,test/leftTest/left_000241.jpg,left_000241.jpg,left_body,1,True,center,0,0.97265625,0.41334109365039773,ec876d8b7953de8cffac7273a12e7466741f81b830f2ef1dd236d001081127ed
1039,test/leftTest/left_000242.jpg,left_000242.jpg,left_body,1,False,box_center,2,0.83203125,0.5394740419700587,
1040,test/leftTest/left_000243.jpg,left_000243.jpg,left_body,1,True,center,0,0.97265625,0.6107776610207728,010aa494be423765f78431acfb9c9f3245d6f5320a16e8792a810930d3ffcfc2
1041,test/leftTest/left_000244.jpg,left_000244.jpg,left_body,1,True,center,0,0.984375,0.5537873766290704,11cf75609f744f48198d70d762fd628f58e88ccea62fe660ed5ddb02fc44f371
1042,test/leftTest/left_000245.jpg,left_000245.jpg,left_body,1,True,box_center,2,0.90234375,0.6130171333694809,03574e5cf28447628330d5d1d4ce5df2ecf903f7b8e8617f78cb1d94615290ef
1043,test/leftTest/left_000246.jpg,left_000246.jpg,left_body,1,True,center,0,0.96875,0.5253918248674534,5c00e2dab1a15ae45745372476b618ac6a5009ebd14e5508aca5f2762e2e62c6
